image,plant_disease
test/Apple__Cedar_apple_rust/test_Apple rust leaf_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_10.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_3.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_4.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_5.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_6.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_7.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_8.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/test_Apple rust leaf_9.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_10.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_11.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_12.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_13.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_14.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_15.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_16.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_17.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_18.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_19.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_20.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_21.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_22.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_23.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_24.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_25.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_26.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_27.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_28.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_29.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_3.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_30.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_31.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_32.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_33.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_34.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_35.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_36_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_36_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_36_3.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_37.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_38.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_39_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_39_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_4.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_40.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_41.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_42_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_42_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_42_3.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_42_4.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_43.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_44.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_45.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_46.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_47_1.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_47_2.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_47_3.jpg,Apple Cedar Apple Rust
test/Apple__Cedar_apple_rust/train_Apple rust leaf_47_4.jpg,Apple Cedar Apple Rust
